15.9764434434434434434434434434	 -5.1057	3.0413 
16.0064724724724724724724724725	 -5.0817	3.0607 
16.0365015015015015015015015015	 -5.0575	3.0799 
16.0665305305305305305305305305	 -5.0331	3.0989 
16.0965595595595595595595595596	 -5.0084	3.1177 
16.1265885885885885885885885886	 -4.9835	3.1362 
16.1566176176176176176176176176	 -4.9584	3.1545 
16.1866466466466466466466466466	 -4.9331	3.1724 
16.2166756756756756756756756757	 -4.9077	3.1901 
16.2467047047047047047047047047	 -4.8821	3.2075 
16.2767337337337337337337337337	 -4.8564	3.2246 
16.3067627627627627627627627628	 -4.8306	3.2414 
16.3367917917917917917917917918	 -4.8048	3.2578 
16.3668208208208208208208208208	 -4.7788	3.274 
16.3968498498498498498498498498	 -4.7529	3.2899 
16.4268788788788788788788788789	 -4.7269	3.3055 
16.4569079079079079079079079079	 -4.701	3.3209 
16.4869369369369369369369369369	 -4.675	3.336 
16.516965965965965965965965966	 -4.6491	3.3509 
16.546994994994994994994994995	 -4.6231	3.3656 
16.577024024024024024024024024	 -4.5972	3.3802 
16.6070530530530530530530530531	 -4.5713	3.3946 
16.6370820820820820820820820821	 -4.5454	3.4089 
16.6671111111111111111111111111	 -4.5194	3.423 
16.6971401401401401401401401401	 -4.4934	3.4371 
16.7271691691691691691691691692	 -4.4673	3.451 
16.7571981981981981981981981982	 -4.4412	3.4649 
16.7872272272272272272272272272	 -4.4149	3.4786 
16.8172562562562562562562562563	 -4.3885	3.4923 
16.8472852852852852852852852853	 -4.362	3.5058 
16.8773143143143143143143143143	 -4.3352	3.5192 
16.9073433433433433433433433433	 -4.3083	3.5325 
16.9373723723723723723723723724	 -4.2812	3.5456 
16.9674014014014014014014014014	 -4.2538	3.5585 
16.9974304304304304304304304304	 -4.2262	3.5711 
17.0274594594594594594594594595	 -4.1985	3.5835 
17.0574884884884884884884884885	 -4.1704	3.5956 
17.0875175175175175175175175175	 -4.1422	3.6075 
17.1175465465465465465465465465	 -4.1138	3.6189 
17.1475755755755755755755755756	 -4.0853	3.63 
17.1776046046046046046046046046	 -4.0565	3.6407 
17.2076336336336336336336336336	 -4.0277	3.651 
17.2376626626626626626626626627	 -3.9988	3.6609 
17.2676916916916916916916916917	 -3.9698	3.6703 
17.2977207207207207207207207207	 -3.9408	3.6794 
17.3277497497497497497497497498	 -3.9118	3.6879 
17.3577787787787787787787787788	 -3.8829	3.6961 
17.3878078078078078078078078078	 -3.8541	3.7038 
17.4178368368368368368368368368	 -3.8254	3.7111 
17.4478658658658658658658658659	 -3.7968	3.7181 
17.4778948948948948948948948949	 -3.7685	3.7247 
17.5079239239239239239239239239	 -3.7403	3.7311 
17.537952952952952952952952953	 -3.7124	3.7371 
17.567981981981981981981981982	 -3.6846	3.7429 
17.598011011011011011011011011	 -3.6571	3.7485 
17.62804004004004004004004004	 -3.6299	3.754 
17.6580690690690690690690690691	 -3.6028	3.7593 
17.6880980980980980980980980981	 -3.576	3.7646 
17.7181271271271271271271271271	 -3.5493	3.7698 
17.7481561561561561561561561562	 -3.5228	3.775 
17.7781851851851851851851851852	 -3.4964	3.7803 
17.8082142142142142142142142142	 -3.4701	3.7855 
17.8382432432432432432432432432	 -3.4439	3.7908 
17.8682722722722722722722722723	 -3.4176	3.7962 
17.8983013013013013013013013013	 -3.3913	3.8016 
17.9283303303303303303303303303	 -3.365	3.8071 
17.9583593593593593593593593594	 -3.3385	3.8126 
17.9883883883883883883883883884	 -3.3119	3.8181 
18.0184174174174174174174174174	 -3.285	3.8236 
18.0484464464464464464464464464	 -3.258	3.8291 
18.0784754754754754754754754755	 -3.2307	3.8346 
18.1085045045045045045045045045	 -3.2031	3.8399 
18.1385335335335335335335335335	 -3.1752	3.845 
18.1685625625625625625625625626	 -3.147	3.85 
18.1985915915915915915915915916	 -3.1185	3.8547 
18.2286206206206206206206206206	 -3.0897	3.8591 
18.2586496496496496496496496497	 -3.0607	3.8632 
18.2886786786786786786786786787	 -3.0313	3.8669 
18.3187077077077077077077077077	 -3.0018	3.8701 
18.3487367367367367367367367367	 -2.972	3.8729 
18.3787657657657657657657657658	 -2.9421	3.8752 
18.4087947947947947947947947948	 -2.9121	3.877 
18.4388238238238238238238238238	 -2.882	3.8782 
18.4688528528528528528528528529	 -2.8519	3.8788 
18.4988818818818818818818818819	 -2.8218	3.8789 
18.5289109109109109109109109109	 -2.7918	3.8784 
18.5589399399399399399399399399	 -2.7619	3.8774 
18.588968968968968968968968969	 -2.7323	3.8758 
18.618997997997997997997997998	 -2.7028	3.8737 
18.649027027027027027027027027	 -2.6737	3.8712 
18.6790560560560560560560560561	 -2.6448	3.8682 
18.7090850850850850850850850851	 -2.6164	3.8647 
18.7391141141141141141141141141	 -2.5883	3.861 
18.7691431431431431431431431431	 -2.5606	3.8569 
18.7991721721721721721721721722	 -2.5333	3.8526 
18.8292012012012012012012012012	 -2.5064	3.8481 
18.8592302302302302302302302302	 -2.4799	3.8434 
18.8892592592592592592592592593	 -2.4538	3.8386 
18.9192882882882882882882882883	 -2.4281	3.8338 
18.9493173173173173173173173173	 -2.4028	3.829 
18.9793463463463463463463463463	 -2.3778	3.8242 
19.0093753753753753753753753754	 -2.353	3.8195 
19.0394044044044044044044044044	 -2.3285	3.8149 
19.0694334334334334334334334334	 -2.3042	3.8104 
19.0994624624624624624624624625	 -2.2801	3.8061 
19.1294914914914914914914914915	 -2.256	3.8019 
19.1595205205205205205205205205	 -2.232	3.7978 
19.1895495495495495495495495495	 -2.208	3.7939 
19.2195785785785785785785785786	 -2.1839	3.7902 
19.2496076076076076076076076076	 -2.1597	3.7865 
19.2796366366366366366366366366	 -2.1354	3.7829 
19.3096656656656656656656656657	 -2.1109	3.7794 
19.3396946946946946946946946947	 -2.0863	3.7758 
19.3697237237237237237237237237	 -2.0613	3.7722 
19.3997527527527527527527527528	 -2.0361	3.7686 
19.4297817817817817817817817818	 -2.0107	3.7647 
19.4598108108108108108108108108	 -1.985	3.7607 
19.4898398398398398398398398398	 -1.959	3.7565 
19.5198688688688688688688688689	 -1.9328	3.752 
19.5498978978978978978978978979	 -1.9064	3.7471 
19.5799269269269269269269269269	 -1.8798	3.7419 
19.609955955955955955955955956	 -1.8529	3.7362 
19.639984984984984984984984985	 -1.826	3.7301 
19.670014014014014014014014014	 -1.7989	3.7235 
19.700043043043043043043043043	 -1.7718	3.7164 
19.7300720720720720720720720721	 -1.7448	3.7087 
19.7601011011011011011011011011	 -1.7177	3.7006 
19.7901301301301301301301301301	 -1.6908	3.6919 
19.8201591591591591591591591592	 -1.664	3.6826 
19.8501881881881881881881881882	 -1.6374	3.6729 
19.8802172172172172172172172172	 -1.611	3.6626 
19.9102462462462462462462462462	 -1.585	3.6519 
19.9402752752752752752752752753	 -1.5592	3.6407 
19.9703043043043043043043043043	 -1.5339	3.6291 
20.0003333333333333333333333333	 -1.5089	3.6172 
20.0303623623623623623623623624	 -1.4843	3.6049 
20.0603913913913913913913913914	 -1.4602	3.5923 
20.0904204204204204204204204204	 -1.4366	3.5795 
20.1204494494494494494494494495	 -1.4133	3.5665 
20.1504784784784784784784784785	 -1.3906	3.5534 
20.1805075075075075075075075075	 -1.3682	3.5401 
20.2105365365365365365365365365	 -1.3463	3.5268 
20.2405655655655655655655655656	 -1.3248	3.5135 
20.2705945945945945945945945946	 -1.3036	3.5002 
20.3006236236236236236236236236	 -1.2828	3.487 
20.3306526526526526526526526527	 -1.2624	3.4738 
20.3606816816816816816816816817	 -1.2422	3.4607 
20.3907107107107107107107107107	 -1.2222	3.4478 
20.4207397397397397397397397397	 -1.2024	3.4349 
20.4507687687687687687687687688	 -1.1828	3.4222 
20.4807977977977977977977977978	 -1.1633	3.4097 
20.5108268268268268268268268268	 -1.1439	3.3972 
20.5408558558558558558558558559	 -1.1245	3.3848 
20.5708848848848848848848848849	 -1.1051	3.3726 
20.6009139139139139139139139139	 -1.0857	3.3604 
20.6309429429429429429429429429	 -1.0663	3.3482 
20.660971971971971971971971972	 -1.0467	3.336 
20.691001001001001001001001001	 -1.0271	3.3238 
20.72103003003003003003003003	 -1.0074	3.3115 
20.7510590590590590590590590591	 -0.9877	3.2991 
20.7810880880880880880880880881	 -0.9678	3.2866 
20.8111171171171171171171171171	 -0.9478	3.2739 
20.8411461461461461461461461461	 -0.9277	3.261 
20.8711751751751751751751751752	 -0.9075	3.2479 
20.9012042042042042042042042042	 -0.8873	3.2345 
20.9312332332332332332332332332	 -0.8671	3.2208 
20.9612622622622622622622622623	 -0.8469	3.2068 
20.9912912912912912912912912913	 -0.8267	3.1925 
21.0213203203203203203203203203	 -0.8065	3.1778 
21.0513493493493493493493493494	 -0.7865	3.1628 
21.0813783783783783783783783784	 -0.7665	3.1474 
21.1114074074074074074074074074	 -0.7467	3.1317 
21.1414364364364364364364364364	 -0.7271	3.1156 
21.1714654654654654654654654655	 -0.7078	3.0992 
21.2014944944944944944944944945	 -0.6886	3.0825 
21.2315235235235235235235235235	 -0.6698	3.0654 
21.2615525525525525525525525526	 -0.6512	3.0481 
21.2915815815815815815815815816	 -0.633	3.0305 
21.3216106106106106106106106106	 -0.615	3.0127 
21.3516396396396396396396396396	 -0.5975	2.9946 
21.3816686686686686686686686687	 -0.5803	2.9764 
21.4116976976976976976976976977	 -0.5634	2.958 
21.4417267267267267267267267267	 -0.5469	2.9395 
21.4717557557557557557557557558	 -0.5307	2.9209 
21.5017847847847847847847847848	 -0.5149	2.9022 
21.5318138138138138138138138138	 -0.4995	2.8834 
21.5618428428428428428428428428	 -0.4843	2.8647 
21.5918718718718718718718718719	 -0.4695	2.8459 
21.6219009009009009009009009009	 -0.4549	2.8271 
21.6519299299299299299299299299	 -0.4407	2.8083 
21.681958958958958958958958959	 -0.4267	2.7896 
21.711987987987987987987987988	 -0.4129	2.7709 
21.742017017017017017017017017	 -0.3993	2.7522 
21.772046046046046046046046046	 -0.3859	2.7336 
21.8020750750750750750750750751	 -0.3727	2.715 
21.8321041041041041041041041041	 -0.3596	2.6965 
21.8621331331331331331331331331	 -0.3467	2.6779 
21.8921621621621621621621621622	 -0.3339	2.6594 
21.9221911911911911911911911912	 -0.3212	2.6408 
21.9522202202202202202202202202	 -0.3086	2.6222 
21.9822492492492492492492492492	 -0.2961	2.6036 
22.0122782782782782782782782783	 -0.2837	2.585 
22.0423073073073073073073073073	 -0.2714	2.5662 
22.0723363363363363363363363363	 -0.2592	2.5474 
22.1023653653653653653653653654	 -0.247	2.5285 
22.1323943943943943943943943944	 -0.235	2.5095 
22.1624234234234234234234234234	 -0.2231	2.4903 
22.1924524524524524524524524525	 -0.2114	2.471 
22.2224814814814814814814814815	 -0.1998	2.4516 
22.2525105105105105105105105105	 -0.1883	2.4321 
22.2825395395395395395395395395	 -0.177	2.4123 
22.3125685685685685685685685686	 -0.1659	2.3925 
22.3425975975975975975975975976	 -0.155	2.3725 
22.3726266266266266266266266266	 -0.1443	2.3523 
22.4026556556556556556556556557	 -0.1339	2.332 
22.4326846846846846846846846847	 -0.1237	2.3116 
22.4627137137137137137137137137	 -0.1137	2.2911 
22.4927427427427427427427427427	 -0.1041	2.2704 
22.5227717717717717717717717718	 -0.0947	2.2497 
22.5528008008008008008008008008	 -0.0855	2.2289 
22.5828298298298298298298298298	 -0.0767	2.208 
22.6128588588588588588588588589	 -0.0681	2.1872 
22.6428878878878878878878878879	 -0.0598	2.1662 
22.6729169169169169169169169169	 -0.0518	2.1453 
22.7029459459459459459459459459	 -0.0441	2.1244 
22.732974974974974974974974975	 -0.0366	2.1035 
22.763004004004004004004004004	 -0.0293	2.0826 
22.793033033033033033033033033	 -0.0223	2.0618 
22.8230620620620620620620620621	 -0.0156	2.041 
22.8530910910910910910910910911	 -0.009	2.0202 
22.8831201201201201201201201201	 -0.0026	1.9996 
22.9131491491491491491491491491	 0.0036	1.9789 
22.9431781781781781781781781782	 0.0096	1.9584 
22.9732072072072072072072072072	 0.0155	1.9378 
23.0032362362362362362362362362	 0.0212	1.9173 
23.0332652652652652652652652653	 0.0269	1.8969 
23.0632942942942942942942942943	 0.0324	1.8764 
23.0933233233233233233233233233	 0.0378	1.856 
23.1233523523523523523523523524	 0.0431	1.8356 
23.1533813813813813813813813814	 0.0483	1.8151 
23.1834104104104104104104104104	 0.0534	1.7946 
23.2134394394394394394394394394	 0.0584	1.7741 
23.2434684684684684684684684685	 0.0634	1.7534 
23.2734974974974974974974974975	 0.0682	1.7327 
23.3035265265265265265265265265	 0.0729	1.7119 
23.3335555555555555555555555556	 0.0774	1.691 
23.3635845845845845845845845846	 0.0818	1.6699 
23.3936136136136136136136136136	 0.0861	1.6488 
23.4236426426426426426426426426	 0.0901	1.6274 
23.4536716716716716716716716717	 0.094	1.606 
23.4837007007007007007007007007	 0.0977	1.5844 
23.5137297297297297297297297297	 0.1011	1.5626 
23.5437587587587587587587587588	 0.1042	1.5407 
23.5737877877877877877877877878	 0.107	1.5187 
23.6038168168168168168168168168	 0.1096	1.4966 
23.6338458458458458458458458458	 0.1118	1.4743 
23.6638748748748748748748748749	 0.1137	1.452 
23.6939039039039039039039039039	 0.1152	1.4296 
23.7239329329329329329329329329	 0.1164	1.4071 
23.753961961961961961961961962	 0.1172	1.3846 
23.783990990990990990990990991	 0.1176	1.3622 
23.81402002002002002002002002	 0.1176	1.3397 
23.8440490490490490490490490491	 0.1172	1.3173 
23.8740780780780780780780780781	 0.1164	1.295 
23.9041071071071071071071071071	 0.1152	1.2728 
23.9341361361361361361361361361	 0.1137	1.2507 
23.9641651651651651651651651652	 0.1118	1.2288 
23.9941941941941941941941941942	 0.1096	1.2071 
24.0242232232232232232232232232	 0.1071	1.1855 
24.0542522522522522522522522523	 0.1042	1.1642 
24.0842812812812812812812812813	 0.1011	1.1431 
24.1143103103103103103103103103	 0.0978	1.1223 
24.1443393393393393393393393393	 0.0942	1.1017 
24.1743683683683683683683683684	 0.0904	1.0813 
24.2043973973973973973973973974	 0.0864	1.0613 
24.2344264264264264264264264264	 0.0824	1.0414 
24.2644554554554554554554554555	 0.0782	1.0219 
24.2944844844844844844844844845	 0.0739	1.0025 
24.3245135135135135135135135135	 0.0696	0.9834 
24.3545425425425425425425425425	 0.0652	0.9645 
24.3845715715715715715715715716	 0.0608	0.9458 
24.4146006006006006006006006006	 0.0565	0.9273 
24.4446296296296296296296296296	 0.0521	0.9089 
24.4746586586586586586586586587	 0.0478	0.8906 
24.5046876876876876876876876877	 0.0435	0.8724 
24.5347167167167167167167167167	 0.0393	0.8542 
24.5647457457457457457457457457	 0.0351	0.8361 
24.5947747747747747747747747748	 0.0309	0.818 
24.6248038038038038038038038038	 0.0268	0.7998 
24.6548328328328328328328328328	 0.0227	0.7816 
24.6848618618618618618618618619	 0.0186	0.7633 
24.7148908908908908908908908909	 0.0144	0.7449 
24.7449199199199199199199199199	 0.0102	0.7264 
24.7749489489489489489489489489	 0.006	0.7077 
24.804977977977977977977977978	 0.0017	0.6889 
24.835007007007007007007007007	 -0.0028	0.6699 
24.865036036036036036036036036	 -0.0074	0.6507 
24.8950650650650650650650650651	 -0.0123	0.6314 
24.9250940940940940940940940941	 -0.0173	0.6118 
24.9551231231231231231231231231	 -0.0226	0.5922 
24.9851521521521521521521521522	 -0.0282	0.5723 
25.0151811811811811811811811812	 -0.034	0.5523 
25.0452102102102102102102102102	 -0.0403	0.5322 
25.0752392392392392392392392392	 -0.0469	0.512 
25.1052682682682682682682682683	 -0.0539	0.4918 
25.1352972972972972972972972973	 -0.0613	0.4714 
25.1653263263263263263263263263	 -0.0691	0.4511 
25.1953553553553553553553553554	 -0.0774	0.4308 
25.2253843843843843843843843844	 -0.0862	0.4105 
25.2554134134134134134134134134	 -0.0953	0.3903 
25.2854424424424424424424424424	 -0.105	0.3703 
25.3154714714714714714714714715	 -0.1151	0.3504 
25.3455005005005005005005005005	 -0.1256	0.3307 
25.3755295295295295295295295295	 -0.1366	0.3112 
25.4055585585585585585585585586	 -0.1479	0.292 
25.4355875875875875875875875876	 -0.1597	0.2731 
25.4656166166166166166166166166	 -0.1718	0.2546 
25.4956456456456456456456456456	 -0.1842	0.2363 
25.5256746746746746746746746747	 -0.197	0.2184 
25.5557037037037037037037037037	 -0.21	0.201 
25.5857327327327327327327327327	 -0.2233	0.1839 
25.6157617617617617617617617618	 -0.2368	0.1672 
25.6457907907907907907907907908	 -0.2504	0.1509 
25.6758198198198198198198198198	 -0.2642	0.135 
25.7058488488488488488488488488	 -0.2781	0.1195 
25.7358778778778778778778778779	 -0.292	0.1044 
25.7659069069069069069069069069	 -0.3059	0.0897 
25.7959359359359359359359359359	 -0.3199	0.0754 
25.825964964964964964964964965	 -0.3338	0.0614 
25.855993993993993993993993994	 -0.3477	0.0477 
25.886023023023023023023023023	 -0.3615	0.0343 
25.9160520520520520520520520521	 -0.3752	0.0212 
25.9460810810810810810810810811	 -0.3888	0.0083 
25.9761101101101101101101101101	 -0.4022	-0.0044 
26.0061391391391391391391391391	 -0.4155	-0.0169 
26.0361681681681681681681681682	 -0.4287	-0.0293 
26.0661971971971971971971971972	 -0.4418	-0.0416 
26.0962262262262262262262262262	 -0.4547	-0.0538 
26.1262552552552552552552552553	 -0.4676	-0.066 
26.1562842842842842842842842843	 -0.4803	-0.0782 
26.1863133133133133133133133133	 -0.493	-0.0904 
26.2163423423423423423423423423	 -0.5056	-0.1026 
26.2463713713713713713713713714	 -0.5181	-0.1149 
26.2764004004004004004004004004	 -0.5307	-0.1273 
26.3064294294294294294294294294	 -0.5433	-0.1397 
26.3364584584584584584584584585	 -0.5559	-0.1523 
26.3664874874874874874874874875	 -0.5686	-0.165 
26.3965165165165165165165165165	 -0.5814	-0.1778 
26.4265455455455455455455455455	 -0.5944	-0.1908 
26.4565745745745745745745745746	 -0.6076	-0.2038 
26.4866036036036036036036036036	 -0.621	-0.2169 
26.5166326326326326326326326326	 -0.6346	-0.2301 
26.5466616616616616616616616617	 -0.6484	-0.2434 
26.5766906906906906906906906907	 -0.6626	-0.2568 
26.6067197197197197197197197197	 -0.6771	-0.2701 
26.6367487487487487487487487488	 -0.6919	-0.2835 
26.6667777777777777777777777778	 -0.7071	-0.2968 
26.6968068068068068068068068068	 -0.7226	-0.31 
26.7268358358358358358358358358	 -0.7385	-0.3232 
26.7568648648648648648648648649	 -0.7547	-0.3362 
26.7868938938938938938938938939	 -0.7714	-0.3491 
26.8169229229229229229229229229	 -0.7884	-0.3618 
26.846951951951951951951951952	 -0.8058	-0.3743 
26.876980980980980980980980981	 -0.8235	-0.3865 
26.90701001001001001001001001	 -0.8416	-0.3984 
26.937039039039039039039039039	 -0.86	-0.41 
26.9670680680680680680680680681	 -0.8787	-0.4213 
26.9970970970970970970970970971	 -0.8976	-0.4322 
27.0271261261261261261261261261	 -0.9169	-0.4428 
27.0571551551551551551551551552	 -0.9363	-0.4529 
27.0871841841841841841841841842	 -0.956	-0.4627 
27.1172132132132132132132132132	 -0.9758	-0.472 
27.1472422422422422422422422422	 -0.9958	-0.481 
27.1772712712712712712712712713	 -1.0158	-0.4894 
27.2073003003003003003003003003	 -1.036	-0.4975 
27.2373293293293293293293293293	 -1.0562	-0.5052 
27.2673583583583583583583583584	 -1.0764	-0.5124 
27.2973873873873873873873873874	 -1.0966	-0.5193 
27.3274164164164164164164164164	 -1.1167	-0.5257 
27.3574454454454454454454454454	 -1.1368	-0.5318 
27.3874744744744744744744744745	 -1.1569	-0.5376 
27.4175035035035035035035035035	 -1.1768	-0.543 
27.4475325325325325325325325325	 -1.1966	-0.5481 
27.4775615615615615615615615616	 -1.2163	-0.553 
27.5075905905905905905905905906	 -1.2359	-0.5576 
27.5376196196196196196196196196	 -1.2553	-0.5619 
27.5676486486486486486486486486	 -1.2746	-0.5661 
27.5976776776776776776776776777	 -1.2938	-0.5701 
27.6277067067067067067067067067	 -1.3128	-0.5739 
27.6577357357357357357357357357	 -1.3317	-0.5776 
27.6877647647647647647647647648	 -1.3505	-0.5812 
27.7177937937937937937937937938	 -1.3692	-0.5847 
27.7478228228228228228228228228	 -1.3878	-0.5881 
27.7778518518518518518518518519	 -1.4063	-0.5914 
27.8078808808808808808808808809	 -1.4248	-0.5947 
27.8379099099099099099099099099	 -1.4432	-0.598 
27.8679389389389389389389389389	 -1.4616	-0.6013 
27.897967967967967967967967968	 -1.48	-0.6045 
27.927996996996996996996996997	 -1.4985	-0.6077 
27.958026026026026026026026026	 -1.5169	-0.6109 
27.9880550550550550550550550551	 -1.5355	-0.6141 
28.0180840840840840840840840841	 -1.5541	-0.6172 
28.0481131131131131131131131131	 -1.5729	-0.6203 
28.0781421421421421421421421421	 -1.5917	-0.6233 
28.1081711711711711711711711712	 -1.6107	-0.6263 
28.1382002002002002002002002002	 -1.6298	-0.6292 
28.1682292292292292292292292292	 -1.6491	-0.632 
28.1982582582582582582582582583	 -1.6686	-0.6347 
28.2282872872872872872872872873	 -1.6882	-0.6373 
28.2583163163163163163163163163	 -1.708	-0.6397 
28.2883453453453453453453453453	 -1.728	-0.6419 
28.3183743743743743743743743744	 -1.7482	-0.644 
28.3484034034034034034034034034	 -1.7686	-0.6459 
28.3784324324324324324324324324	 -1.7891	-0.6475 
28.4084614614614614614614614615	 -1.8098	-0.6489 
28.4384904904904904904904904905	 -1.8306	-0.65 
28.4685195195195195195195195195	 -1.8516	-0.6509 
28.4985485485485485485485485485	 -1.8727	-0.6514 
28.5285775775775775775775775776	 -1.894	-0.6517 
28.5586066066066066066066066066	 -1.9153	-0.6517 
28.5886356356356356356356356356	 -1.9367	-0.6513 
28.6186646646646646646646646647	 -1.9582	-0.6507 
28.6486936936936936936936936937	 -1.9797	-0.6496 
28.6787227227227227227227227227	 -2.0013	-0.6483 
28.7087517517517517517517517518	 -2.0228	-0.6467 
28.7387807807807807807807807808	 -2.0444	-0.6447 
28.7688098098098098098098098098	 -2.066	-0.6424 
28.7988388388388388388388388388	 -2.0875	-0.6398 
28.8288678678678678678678678679	 -2.1089	-0.6368 
28.8588968968968968968968968969	 -2.1303	-0.6336 
28.8889259259259259259259259259	 -2.1517	-0.6301 
28.918954954954954954954954955	 -2.1729	-0.6263 
28.948983983983983983983983984	 -2.1941	-0.6223 
28.979013013013013013013013013	 -2.2152	-0.618 
29.009042042042042042042042042	 -2.2361	-0.6134 
29.0390710710710710710710710711	 -2.257	-0.6087 
29.0691001001001001001001001001	 -2.2778	-0.6037 
29.0991291291291291291291291291	 -2.2984	-0.5985 
29.1291581581581581581581581582	 -2.319	-0.5931 
29.1591871871871871871871871872	 -2.3395	-0.5876 
29.1892162162162162162162162162	 -2.3598	-0.5818 
29.2192452452452452452452452452	 -2.3801	-0.5759 
29.2492742742742742742742742743	 -2.4003	-0.5699 
29.2793033033033033033033033033	 -2.4204	-0.5637 
29.3093323323323323323323323323	 -2.4405	-0.5574 
29.3393613613613613613613613614	 -2.4605	-0.5509 
29.3693903903903903903903903904	 -2.4805	-0.5443 
29.3994194194194194194194194194	 -2.5004	-0.5375 
29.4294484484484484484484484485	 -2.5203	-0.5306 
29.4594774774774774774774774775	 -2.5402	-0.5236 
29.4895065065065065065065065065	 -2.5601	-0.5164 
29.5195355355355355355355355355	 -2.58	-0.509 
29.5495645645645645645645645646	 -2.5998	-0.5015 
29.5795935935935935935935935936	 -2.6197	-0.4938 
29.6096226226226226226226226226	 -2.6396	-0.486 
29.6396516516516516516516516517	 -2.6595	-0.4779 
29.6696806806806806806806806807	 -2.6794	-0.4697 
29.6997097097097097097097097097	 -2.6993	-0.4612 
29.7297387387387387387387387387	 -2.7192	-0.4525 
29.7597677677677677677677677678	 -2.7391	-0.4436 
29.7897967967967967967967967968	 -2.759	-0.4345 
29.8198258258258258258258258258	 -2.7789	-0.4251 
29.8498548548548548548548548549	 -2.7987	-0.4155 
29.8798838838838838838838838839	 -2.8186	-0.4056 
29.9099129129129129129129129129	 -2.8384	-0.3955 
29.9399419419419419419419419419	 -2.8581	-0.3851 
29.969970970970970970970970971	 -2.8778	-0.3744 
30.0	 -2.8974	-0.3635 
